D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\993_989.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\997_040.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\998_561.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\999_960.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\002.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\011.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\019.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\01__kitchen_pan.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\01__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\024.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\026.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\02__walking_down_indoor_hall_disgust.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\02__walking_down_street_outside_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\02__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\02__walk_down_hall_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\030.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\034.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\037.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\03__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\04__kitchen_pan.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\050.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\055.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\057.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\059.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\05__kitchen_still.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\05__podium_speech_happy.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\062.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\063.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\065.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\06__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\06__walk_down_hall_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\074.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\07__talking_against_wall.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\07__walking_down_street_outside_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\086.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\08__kitchen_still.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\08__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\091.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\098.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\099.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\09__exit_phone_room.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\09__kitchen_pan.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\102.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\10__podium_speech_happy.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\10__walk_down_hall_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\112.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\11__kitchen_pan.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\11__podium_speech_happy.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\11__walking_down_street_outside_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\126.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\128.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\129.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\12__exit_phone_room.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\12__walking_down_street_outside_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\134.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\138.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\13__kitchen_pan.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\141.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\144.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\14__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\15__exit_phone_room.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\15__walking_down_indoor_hall_disgust.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\171.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\176.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\178.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\183.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\186.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\187.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\189.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\198.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\19__podium_speech_happy.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\19__secret_conversation.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\20__walking_down_street_outside_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\21__hugging_happy.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\21__talking_angry_couch.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\21__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\21__walk_down_hall_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\224.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\22__secret_conversation.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\22__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\231.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\234.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\236.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\23__talking_against_wall.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\248.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\249.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\24__kitchen_pan.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\24__kitchen_still.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\24__talking_angry_couch.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\253.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\256.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\258.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\25__outside_talking_pan_laughing.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\26__walk_down_hall_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\275.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\279.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\27__walking_outside_cafe_disgusted.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\284.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\28__podium_speech_happy.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\28__walk_down_hall_angry.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\296.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\297.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\301.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\302.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\303.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\309.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\312.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\316.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\320.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\324.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\327.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\331.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\339.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\345.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\351.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\356.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\358.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\359.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\362.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\368.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\371.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\373.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\378.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\379.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\385.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\386.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\389.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\397.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\404.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\407.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\408.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\423.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\424.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\425.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\430.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\437.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\455.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\458.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\467.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\471.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\474.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\478.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\483.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\486.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\491.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\494.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\495.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\499.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\502.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\506.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\510.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\516.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\517.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\545.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\561.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\562.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\568.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\570.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\571.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\573.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\575.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\583.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\585.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\596.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\598.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\615.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\617.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\629.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\638.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\644.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\645.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\646.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\651.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\656.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\659.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\663.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\666.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\668.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\671.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\674.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\675.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\684.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\697.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\699.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\701.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\704.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\711.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\713.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\716.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\717.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\718.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\729.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\731.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\734.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\735.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\737.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\755.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\764.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\768.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\770.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\790.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\793.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\798.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\799.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\803.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\814.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\822.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\823.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\830.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\833.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\839.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\841.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\842.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\853.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\859.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\865.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\871.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\882.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\893.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\898.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\901.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\915.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\918.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\920.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\922.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\927.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\936.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\939.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\940.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\941.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\942.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\947.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\950.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\959.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\960.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\967.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\969.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\975.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\984.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\985.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\991.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\998.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\ajqslcypsw.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\atkdltyyen.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\bdnaqemxmr.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\beboztfcme.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\dlpoieqvfb.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\drcyabprvt.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\duycddgtrl.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\egghxjjmfg.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Real-FF\erlvuvjsjf.mp4,1
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id0_id16_0000.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id0_id17_0006.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id0_id3_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id0_id6_0000.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id0_id6_0001.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id10_id11_0002.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id10_id11_0006.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id10_id13_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id11_id7_0000.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FR\id11_id7_0001.mp4,0
