/content/drive/MyDrive/df_foresics/Real-FF/125.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/092.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/25__walking_outside_cafe_disgusted.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/069.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/501.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/287.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/934.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/072.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/158.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/788.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/481.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/361.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/730.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/341.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/110.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/212.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/188.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/12__walking_down_indoor_hall_disgust.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/15__podium_speech_happy.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/24__walking_outside_cafe_disgusted.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/694.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/13__outside_talking_still_laughing.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/24__walking_down_street_outside_angry.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/077.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/06__walking_and_outside_surprised.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/194.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/889.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/075.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/846.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/497.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/169.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/608.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/027.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/419.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/874.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/457.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/304.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/15__walk_down_hall_angry.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/15__walking_outside_cafe_disgusted.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/687.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/611.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/242.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/357.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/619.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/574.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/931.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/211.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/114.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/330.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/27__walking_down_indoor_hall_disgust.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/03__kitchen_pan.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/511.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/876.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/949.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/380.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/614.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/17__walk_down_hall_angry.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/311.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/355.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/810.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/907.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/442.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/529.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/750.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/542.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/866.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/118.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/470.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/016.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/698.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/540.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/626.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/393.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/28__walking_down_street_outside_angry.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/172.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/906.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/895.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/093.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/475.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/15__kitchen_still.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/247.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/578.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/850.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/149.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/293.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/201.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/170.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/806.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/015.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/dkuayagnmc.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/289.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/14__podium_speech_happy.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/291.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/773.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/374.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/965.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/818.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/848.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/031.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/802.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/473.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/20__walking_and_outside_surprised.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/06__talking_against_wall.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/22__walking_down_indoor_hall_disgust.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/569.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/192.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/599.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/828.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/16__kitchen_still.mp4,1
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id4_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id3_0012.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id1_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id2_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id16_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id0_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id3_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id1_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id2_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id16_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id9_0011.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id7_id11_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id1_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id1_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id16_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id17_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id16_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id2_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id6_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id0_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id17_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id8_id1_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id1_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id4_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id4_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id6_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id4_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id13_id7_0011.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id0_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id9_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id6_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id4_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id13_id7_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id9_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id9_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id7_id12_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id6_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id1_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id0_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id4_id6_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id4_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id13_id7_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id3_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id0_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id3_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id2_0011.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id17_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id9_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id0_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id4_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id3_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id1_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id3_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id3_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id17_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id17_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id7_id10_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id4_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id2_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id12_id7_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id2_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id16_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id6_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id17_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id9_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id9_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id1_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id9_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id2_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id3_0005.mp4,0
/content/drive/MyDrive/df_foresics/Real-FR/00076.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00077.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00194.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00044.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00199.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id1_0001.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00190.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id1_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00239.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00192.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00063.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00011.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00226.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id7_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00119.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00197.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00243.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id6_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id0_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00165.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00198.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id13_0012.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id11_0010.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00112.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00230.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00084.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00178.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00092.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00214.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00209.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00249.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id3_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00048.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00150.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id16_0004.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00212.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id9_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00065.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00106.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00204.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00143.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00013.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id9_0009.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00211.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id9_0006.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00115.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id13_0007.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00068.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id10_0009.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00039.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id10_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id17_0009.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00058.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id13_0006.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id10_0003.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00129.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id6_0004.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00208.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id13_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00066.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00057.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id10_0006.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00056.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00090.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00218.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id12_0001.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id4_0006.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00051.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00086.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id12_0003.mp4,1
