/content/drive/MyDrive/df_foresics/Real-FF/407.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/408.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/423.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/424.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/425.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/430.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/437.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/455.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/458.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/467.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/471.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/474.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/478.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/483.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/486.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/491.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/494.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/495.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/499.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/502.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/506.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/510.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/516.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/517.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/545.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/561.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/562.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/568.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/570.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/571.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/573.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/575.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/583.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/585.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/596.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/598.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/615.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/617.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/629.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/638.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/644.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/645.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/646.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/651.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/656.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/659.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/663.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/666.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/668.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/671.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/674.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/675.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/684.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/697.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/699.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/701.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/704.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/711.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/713.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/716.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/717.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/718.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/729.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/731.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/734.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/735.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/737.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/755.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/764.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/768.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/770.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/790.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/793.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/798.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/799.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/803.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/814.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/822.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/823.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/830.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/833.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/839.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/841.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/842.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/853.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/859.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/865.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/871.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/882.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/893.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/898.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/901.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/915.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/918.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/920.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/922.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/927.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/936.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/939.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/940.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/941.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/942.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/947.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/950.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/959.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/960.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/967.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/969.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/975.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/984.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/985.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/991.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/998.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/ajqslcypsw.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/atkdltyyen.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/bdnaqemxmr.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/beboztfcme.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/dlpoieqvfb.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/drcyabprvt.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/duycddgtrl.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/egghxjjmfg.mp4,1
/content/drive/MyDrive/df_foresics/Real-FF/erlvuvjsjf.mp4,1
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id16_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id17_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id3_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id6_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id0_id6_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id10_id11_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id10_id11_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id10_id13_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id11_id7_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id11_id7_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id11_id7_0010.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id12_id10_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id12_id7_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id13_id10_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id13_id7_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id0_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id17_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id17_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id17_0013.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id6_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id9_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id16_id9_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id0_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id0_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id2_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id2_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id2_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id6_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id9_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id17_id9_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id16_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id16_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id17_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id2_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id4_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id1_id6_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id0_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id0_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id16_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id1_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id1_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id3_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id6_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id6_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id2_id9_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id16_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id17_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id2_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id2_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id4_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id4_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id6_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id3_id6_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id4_id0_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id4_id3_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id0_0000.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id17_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id1_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id3_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id4_0004.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id6_id4_0008.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id7_id13_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id8_id1_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id8_id9_0002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id0_0003.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id0_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id16_0009.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id1_0005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id2_0006.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id3_0007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id4_0001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FR/id9_id4_0009.mp4,0
/content/drive/MyDrive/df_foresics/Real-FR/00016.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00017.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00018.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00021.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00022.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00028.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00050.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00052.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00060.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00075.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00078.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00081.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00083.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00087.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00096.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00098.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00099.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00108.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00116.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00118.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00121.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00122.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00130.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00136.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00138.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00141.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00153.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00159.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00160.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00180.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00189.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00195.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00196.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00216.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00222.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00227.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00228.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00238.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/00244.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id0_0000.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id0_0001.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id0_0003.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id0_0009.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id11_0001.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id11_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id11_0008.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id11_0009.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id12_0000.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id12_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id13_0000.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id16_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id16_0007.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id16_0008.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id16_0011.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id17_0000.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id1_0005.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id1_0006.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id2_0000.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id2_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id3_0001.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id3_0003.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id3_0004.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id3_0007.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id4_0004.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id7_0001.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id7_0007.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id8_0002.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id8_0004.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id8_0009.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id9_0000.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id9_0007.mp4,1
/content/drive/MyDrive/df_foresics/Real-FR/id9_0008.mp4,1
